,Unnamed: 0,n_seg_2,n_seg_3,x_axis,y_axis,kx_axis,ky_axis,pred_slng_amt,geom,adm_dr_cd,adm_dr_nm,base_date,adm_cd,tot_reg_cd,tot_oa_cd,in_age_001,in_age_002,in_age_003,in_age_004,in_age_005,in_age_006,in_age_007,in_age_008,in_age_009,in_age_010,in_age_011,in_age_012,in_age_013,in_age_014,in_age_015,in_age_016,in_age_017,in_age_018,in_age_019,in_age_020,in_age_021,in_age_022,in_age_031,in_age_032,in_age_033,in_age_034,in_age_035,in_age_036,in_age_037,in_age_038,in_age_039,in_age_040,in_age_041,in_age_042,in_age_043,in_age_044,in_age_045,in_age_046,in_age_047,in_age_048,in_age_049,in_age_050,in_age_051,in_age_052,in_age_061,in_age_062,in_age_063,in_age_064,in_age_065,in_age_066,in_age_067,in_age_068,in_age_069,in_age_070,in_age_071,in_age_072,in_age_073,in_age_074,in_age_075,in_age_076,in_age_077,in_age_078,in_age_079,in_age_080,in_age_081,in_age_082,in_age_999,in_edu_001,in_edu_002,in_edu_003,in_edu_004,in_edu_005,in_edu_006,in_edu_007,in_edu_008,in_edu_999,ga_po_001,ga_po_002,ga_po_003,ga_po_004,ga_po_005,ga_po_006,ga_po_999,ga_sd_001,ga_sd_002,ga_sd_003,ga_sd_004,ga_sd_005,ga_sd_006,ga_sd_999,ho_gb_001,ho_gb_002,ho_gb_003,ho_gb_004,ho_gb_005,ho_gb_006,ho_gb_999,to_in_001,to_in_002,to_in_003,to_in_004,to_in_005,to_in_006,to_in_999,to_ga_001,to_ga_002,to_ga_999,to_ho_001,to_ho_999,to_fa_010,to_fa_999
0,184,중밀주거지역,중밀주거지역,942952.597468102,1948603.37089192,298939.284340129,548701.45044899,1876403.58,01010000203B14000000000000D2C62C4100000000BBBB3D41,1116057,화곡2동,20190630,1116057,1116057010025,1116057010025,16.0,18.0,20.0,16.0,27.0,36.0,37.0,31.0,31.0,32.0,37.0,26.0,16.0,13.0,6.0,6.0,,,0.0,0.0,0.0,0,6.0,8.0,9.0,10.0,16.0,16.0,25.0,15.0,15.0,11.0,22.0,7.0,,7.0,,,,0.0,0.0,0.0,0.0,0,10.0,10.0,11.0,6.0,11.0,20.0,12.0,16.0,16.0,21.0,15.0,19.0,12.0,6.0,,,,,0.0,0.0,0.0,0,0,85.0,72.0,254.0,122.0,141.0,21.0,,25.0,0,45.0,81.0,28.0,,,,0,13.0,80.0,9.0,0.0,52.0,,0,127.0,10.0,0.0,0.0,0.0,,0,373,37.4,60093.4,55.6,10.4,18.7,0,158,2.4,0,137,0,1,0
1,185,중밀주거지역,중밀주거지역,943015.04514208,1948540.0225498,299001.419724926,548637.746805966,36597748.7,01010000203B140000000000004EC72C41000000007CBB3D41,1116057,화곡2동,20190630,1116057,1116057010025,1116057010025,16.0,18.0,20.0,16.0,27.0,36.0,37.0,31.0,31.0,32.0,37.0,26.0,16.0,13.0,6.0,6.0,,,0.0,0.0,0.0,0,6.0,8.0,9.0,10.0,16.0,16.0,25.0,15.0,15.0,11.0,22.0,7.0,,7.0,,,,0.0,0.0,0.0,0.0,0,10.0,10.0,11.0,6.0,11.0,20.0,12.0,16.0,16.0,21.0,15.0,19.0,12.0,6.0,,,,,0.0,0.0,0.0,0,0,85.0,72.0,254.0,122.0,141.0,21.0,,25.0,0,45.0,81.0,28.0,,,,0,13.0,80.0,9.0,0.0,52.0,,0,127.0,10.0,0.0,0.0,0.0,,0,373,37.4,60093.4,55.6,10.4,18.7,0,158,2.4,0,137,0,1,0
2,186,중밀주거지역,중밀주거지역,942980.727916297,1948543.76721903,298967.109326051,548641.674921246,7002322.36,01010000203B140000000000000AC72C410000000080BB3D41,1116057,화곡2동,20190630,1116057,1116057010025,1116057010025,16.0,18.0,20.0,16.0,27.0,36.0,37.0,31.0,31.0,32.0,37.0,26.0,16.0,13.0,6.0,6.0,,,0.0,0.0,0.0,0,6.0,8.0,9.0,10.0,16.0,16.0,25.0,15.0,15.0,11.0,22.0,7.0,,7.0,,,,0.0,0.0,0.0,0.0,0,10.0,10.0,11.0,6.0,11.0,20.0,12.0,16.0,16.0,21.0,15.0,19.0,12.0,6.0,,,,,0.0,0.0,0.0,0,0,85.0,72.0,254.0,122.0,141.0,21.0,,25.0,0,45.0,81.0,28.0,,,,0,13.0,80.0,9.0,0.0,52.0,,0,127.0,10.0,0.0,0.0,0.0,,0,373,37.4,60093.4,55.6,10.4,18.7,0,158,2.4,0,137,0,1,0
3,187,혼합지역,혼합지역,963175.4455015792,1943498.77287801,319142.53153181897,543487.761148651,13679184.21,01010000203B14000000000000CE642D4100000000CBA73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
4,188,혼합지역,혼합지역,963175.4455015792,1943498.77287801,319142.53153181897,543487.761148651,11431381.21,01010000203B14000000000000CE642D4100000000CBA73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
5,189,저밀주거지역,저밀주거지역,963213.566167831,1943575.85781568,319181.074274869,543564.67169663,0.0,01010000203B140000000000001C652D410000000018A83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
6,190,저밀주거지역,저밀주거지역,963169.750189143,1943568.46430493,319137.203440187,543557.50769956,0.0,01010000203B14000000000000C4642D410000000010A83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
7,191,저밀주거지역,저밀주거지역,963169.750189143,1943568.46430493,319137.203440187,543557.50769956,,01010000203B14000000000000C4642D410000000010A83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
8,192,혼합지역,혼합지역,963263.42771315,1943557.06333577,319230.854079545,543545.606297759,0.0,01010000203B140000000000007E652D410000000005A83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
9,193,저밀주거지역,저밀주거지역,963217.003631944,1943564.19345805,319184.451165202,543552.984950561,12419677.1,01010000203B1400000000000022652D41000000000CA83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
